id	family	nsynth_family	source	midi	note	path
mir1k-titon_3_07-0325-69	vocals	acoustic	mir1k-clean-vocal	69	A4	audio/mir1k-titon_3_07-0325-69.wav
mir1k-bobon_2_06-0321-70	vocals	acoustic	mir1k-clean-vocal	70	A#4	audio/mir1k-bobon_2_06-0321-70.wav
mir1k-amy_1_05-0150-70	vocals	acoustic	mir1k-clean-vocal	70	A#4	audio/mir1k-amy_1_05-0150-70.wav
mir1k-amy_3_06-0264-70	vocals	acoustic	mir1k-clean-vocal	70	A#4	audio/mir1k-amy_3_06-0264-70.wav
mir1k-amy_13_04-0157-70	vocals	acoustic	mir1k-clean-vocal	70	A#4	audio/mir1k-amy_13_04-0157-70.wav
mir1k-amy_3_08-0019-70	vocals	acoustic	mir1k-clean-vocal	70	A#4	audio/mir1k-amy_3_08-0019-70.wav
mir1k-titon_3_07-0424-70	vocals	acoustic	mir1k-clean-vocal	70	A#4	audio/mir1k-titon_3_07-0424-70.wav
mir1k-amy_10_02-0203-70	vocals	acoustic	mir1k-clean-vocal	70	A#4	audio/mir1k-amy_10_02-0203-70.wav
mir1k-ariel_3_02-0442-70	vocals	acoustic	mir1k-clean-vocal	70	A#4	audio/mir1k-ariel_3_02-0442-70.wav
mir1k-titon_2_06-0145-73	vocals	acoustic	mir1k-clean-vocal	73	C#5	audio/mir1k-titon_2_06-0145-73.wav
mir1k-titon_2_07-0140-73	vocals	acoustic	mir1k-clean-vocal	73	C#5	audio/mir1k-titon_2_07-0140-73.wav
mir1k-ariel_5_06-0217-73	vocals	acoustic	mir1k-clean-vocal	73	C#5	audio/mir1k-ariel_5_06-0217-73.wav
mir1k-titon_2_08-0375-73	vocals	acoustic	mir1k-clean-vocal	73	C#5	audio/mir1k-titon_2_08-0375-73.wav
mir1k-Ani_5_08-0058-73	vocals	acoustic	mir1k-clean-vocal	73	C#5	audio/mir1k-Ani_5_08-0058-73.wav
mir1k-heycat_3_08-0127-73	vocals	acoustic	mir1k-clean-vocal	73	C#5	audio/mir1k-heycat_3_08-0127-73.wav
mir1k-Ani_5_06-0088-74	vocals	acoustic	mir1k-clean-vocal	74	D5	audio/mir1k-Ani_5_06-0088-74.wav
mir1k-titon_2_09-0137-74	vocals	acoustic	mir1k-clean-vocal	74	D5	audio/mir1k-titon_2_09-0137-74.wav
mir1k-ariel_5_06-0202-74	vocals	acoustic	mir1k-clean-vocal	74	D5	audio/mir1k-ariel_5_06-0202-74.wav
